Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP007505,1/29/2024,Renewal (Subscription Only),1688,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007507,1/29/2024,Renewal (Subscription Only),1178,12/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007508,1/29/2024,Renewal (Subscription Only),1687,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007509,1/29/2024,Renewal (Subscription Only),1649,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP007510,1/29/2024,Renewal (Subscription Only),1508,7/31/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP007511,1/29/2024,Renewal (Subscription Only),2226,1/31/2025,3,0.4,Closed - Won,,,,,,,,,,
OPP007512,1/29/2024,Residual (Non-Subscription Only),2872,9/12/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP007513,1/29/2024,Renewal (Subscription Only),799,1/25/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007514,1/29/2024,Renewal (Subscription Only),938,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007515,1/29/2024,Renewal (Subscription Only),302,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007516,1/29/2024,Renewal (Subscription Only),166,9/19/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007517,1/29/2024,Renewal (Subscription Only),4087,12/2/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007519,1/29/2024,Renewal (Subscription Only),3629,12/31/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007520,1/29/2024,Renewal (Subscription Only),970,11/23/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007521,1/29/2024,Renewal (Subscription Only),6320,9/27/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007522,1/29/2024,Renewal (Subscription Only),5040,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007523,1/29/2024,Residual (Non-Subscription Only),210,9/30/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP007524,1/29/2024,Renewal (Subscription Only),0,9/19/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007525,1/29/2024,Renewal (Subscription Only),718,12/1/2024,2,0.8,Closed - Lost,,,,,,,,,,
OPP007526,1/29/2024,Renewal (Subscription Only),3013,7/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007527,1/29/2024,Renewal (Subscription Only),5415,12/31/2024,4,0.8,Closed - Lost,,,,,,,,,,
OPP007528,1/29/2024,Renewal (Subscription Only),1524,9/5/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007529,1/29/2024,Renewal (Subscription Only),2354.8,9/25/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007530,1/29/2024,Renewal (Subscription Only),344,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007531,1/29/2024,Renewal (Subscription Only),7139,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007532,1/29/2024,Renewal (Subscription Only),8518,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007533,1/29/2024,Renewal (Subscription Only),14043,9/26/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007534,1/29/2024,Renewal (Subscription Only),138,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007535,1/29/2024,Renewal (Subscription Only),981,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007536,1/29/2024,Renewal (Subscription Only),230,11/30/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007537,1/29/2024,Renewal (Subscription Only),230,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007538,1/29/2024,Renewal (Subscription Only),1725,12/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007539,1/29/2024,Renewal (Subscription Only),220,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007540,1/29/2024,Renewal (Subscription Only),230,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007541,1/29/2024,Renewal (Subscription Only),184,2/23/2024,1,0.7,Closed - Won,,,,,,,,,,
OPP007542,1/29/2024,Renewal (Subscription Only),600,12/30/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP007543,1/29/2024,Renewal (Subscription Only),2300,12/30/2024,3,0.8,Closed - Lost,,,,,,,,,,
OPP007544,1/29/2024,Renewal (Subscription Only),713,12/30/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP007545,1/29/2024,Renewal (Subscription Only),413,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007546,1/29/2024,Renewal (Subscription Only),1752,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007547,1/29/2024,Renewal (Subscription Only),742,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007548,1/29/2024,Renewal (Subscription Only),1423,12/30/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007549,1/29/2024,Renewal (Subscription Only),765,12/31/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP007550,1/29/2024,Renewal (Subscription Only),1647,11/30/2024,2,0.8,Closed - Lost,,,,,,,,,,
OPP007551,1/29/2024,Renewal (Subscription Only),1104,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007552,1/29/2024,Renewal (Subscription Only),736,1/31/2025,5,0.8,Closed - Lost,,,,,,,,,,
OPP007553,1/29/2024,Renewal (Subscription Only),460,12/15/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP007554,1/29/2024,Renewal (Subscription Only),1150,12/30/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP007555,1/29/2024,Renewal (Subscription Only),329,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007556,1/29/2024,Renewal (Subscription Only),198,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007557,1/29/2024,Renewal (Subscription Only),964,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007558,1/29/2024,Renewal (Subscription Only),460,11/30/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007559,1/29/2024,Renewal (Subscription Only),2433,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007560,1/29/2024,Renewal (Subscription Only),4031,12/30/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP007561,1/29/2024,Renewal (Subscription Only),1150,12/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007562,1/29/2024,Renewal (Subscription Only),1150,12/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007563,1/29/2024,Renewal (Subscription Only),1840,12/31/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP007564,1/29/2024,Renewal (Subscription Only),115,9/5/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP007565,1/29/2024,Renewal (Subscription Only),1022,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007566,1/29/2024,Renewal (Subscription Only),2785,11/30/2024,5,0.8,Closed - Lost,,,,,,,,,,
OPP007567,1/29/2024,Renewal (Subscription Only),129,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007568,1/29/2024,Renewal (Subscription Only),859,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007569,1/29/2024,Renewal (Subscription Only),332,9/21/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007570,1/29/2024,Renewal (Subscription Only),2050,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007572,1/29/2024,Renewal (Subscription Only),6510,5/31/2024,2,0.99,Closed - Won,,,,,,,,,,
OPP007573,1/29/2024,Renewal (Subscription Only),166,11/22/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007574,1/29/2024,Renewal (Subscription Only),4392,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007575,1/29/2024,Renewal (Subscription Only),1834,4/26/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007577,1/29/2024,Renewal (Subscription Only),454,9/30/2024,1,0.8,Closed - Lost,,,,,,,,,,
OPP007578,1/29/2024,Renewal (Subscription Only),341,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007579,1/29/2024,Residual (Non-Subscription Only),1968,1/31/2025,5,0.65,Closed - Lost,,,,,,,,,,
OPP007580,1/29/2024,Renewal (Subscription Only),504,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007581,1/29/2024,Renewal (Subscription Only),2160,9/19/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007582,1/29/2024,Renewal (Subscription Only),2102,9/15/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007583,1/29/2024,Renewal (Subscription Only),423,3/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007584,1/29/2024,Renewal (Subscription Only),632,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007585,1/29/2024,Renewal (Subscription Only),4248,9/25/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007586,1/29/2024,Renewal (Subscription Only),2802,1/17/2025,3,0.8,Closed - Won,,,,,,,,,,
OPP007587,1/29/2024,Renewal (Subscription Only),145,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007588,1/29/2024,Renewal (Subscription Only),350.77,9/25/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007589,1/29/2024,Renewal (Subscription Only),144,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007590,1/29/2024,Renewal (Subscription Only),2423,1/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007591,1/29/2024,Renewal (Subscription Only),2970,1/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007592,1/29/2024,Renewal (Subscription Only),413,9/18/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007593,1/29/2024,Residual (Non-Subscription Only),6841.8,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP007594,1/29/2024,Renewal (Subscription Only),1800,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007596,1/29/2024,Renewal (Subscription Only),277,10/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007597,1/29/2024,Residual (Non-Subscription Only),11771,10/31/2024,1,0.65,Closed - Lost,,,,,,,,,,
OPP007598,1/29/2024,Renewal (Subscription Only),3743,12/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007599,1/29/2024,Renewal (Subscription Only),2551,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007600,1/29/2024,Renewal (Subscription Only),1362,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007601,1/29/2024,Renewal (Subscription Only),1462,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007602,1/29/2024,Renewal (Subscription Only),2730,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007603,1/29/2024,Renewal (Subscription Only),475,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007604,1/29/2024,Renewal (Subscription Only),1440,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007605,1/29/2024,Renewal (Subscription Only),1801,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007606,1/29/2024,Renewal (Subscription Only),344,12/14/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007607,1/29/2024,Renewal (Subscription Only),1725,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007608,1/29/2024,Renewal (Subscription Only),138,9/1/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007609,1/29/2024,Renewal (Subscription Only),3604,12/20/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007610,1/29/2024,Renewal (Subscription Only),126,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007611,1/29/2024,Renewal (Subscription Only),1328,10/31/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007612,1/29/2024,Renewal (Subscription Only),1436,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007613,1/29/2024,Renewal (Subscription Only),1213,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007614,1/29/2024,Renewal (Subscription Only),987,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007615,1/29/2024,Renewal (Subscription Only),1403,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007616,1/29/2024,Renewal (Subscription Only),911,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007617,1/29/2024,Renewal (Subscription Only),3456,9/11/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007618,1/29/2024,Renewal (Subscription Only),912,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007619,1/29/2024,Renewal (Subscription Only),759,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007620,1/29/2024,Renewal (Subscription Only),342,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007621,1/29/2024,Renewal (Subscription Only),416,10/31/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP007622,1/29/2024,Renewal (Subscription Only),930,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007623,1/29/2024,Renewal (Subscription Only),1080.76,12/14/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP007624,1/29/2024,Renewal (Subscription Only),824,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007627,1/29/2024,Renewal (Subscription Only),186,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007628,1/29/2024,Renewal (Subscription Only),1554,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007629,1/29/2024,Renewal (Subscription Only),456,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007630,1/29/2024,Renewal (Subscription Only),1518,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007631,1/29/2024,Renewal (Subscription Only),456,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007632,1/29/2024,Renewal (Subscription Only),1423,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007633,1/29/2024,Renewal (Subscription Only),1115,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007634,1/29/2024,Renewal (Subscription Only),5360,9/30/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP007635,1/29/2024,Renewal (Subscription Only),120,9/13/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007636,1/29/2024,Renewal (Subscription Only),405,9/6/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007637,1/29/2024,Renewal (Subscription Only),249,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007638,1/29/2024,Renewal (Subscription Only),131,9/27/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007639,1/29/2024,Renewal (Subscription Only),832,9/26/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007640,1/29/2024,Renewal (Subscription Only),384,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007642,1/29/2024,Renewal (Subscription Only),313.84,9/14/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007643,1/29/2024,Renewal (Subscription Only),1566,10/12/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007644,1/29/2024,Renewal (Subscription Only),376,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007645,1/29/2024,Residual (Non-Subscription Only),141,10/31/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007647,1/29/2024,Renewal (Subscription Only),532,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007649,1/29/2024,Residual (Non-Subscription Only),359,11/30/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP007651,1/29/2024,Renewal (Subscription Only),2632,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007652,1/29/2024,Renewal (Subscription Only),320,11/16/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007653,1/29/2024,Renewal (Subscription Only),145,9/14/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007654,1/29/2024,Renewal (Subscription Only),3446,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007655,1/29/2024,Renewal (Subscription Only),13292,12/9/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007656,1/29/2024,Renewal (Subscription Only),859,9/18/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007657,1/29/2024,Renewal (Subscription Only),789,11/30/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007658,1/29/2024,Renewal (Subscription Only),4904,9/25/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007659,1/29/2024,Renewal (Subscription Only),226,9/20/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007660,1/29/2024,Residual (Non-Subscription Only),6508,1/31/2025,2,0.65,Closed - Lost,,,,,,,,,,
OPP007661,1/29/2024,Renewal (Subscription Only),346,12/14/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007662,1/29/2024,Renewal (Subscription Only),170,1/31/2025,4,0.4,Closed - Won,,,,,,,,,,
OPP007663,1/29/2024,Renewal (Subscription Only),507,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007664,1/29/2024,Renewal (Subscription Only),1361,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP007665,1/29/2024,Renewal (Subscription Only),230,9/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007666,1/29/2024,Renewal (Subscription Only),2331.49,9/5/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007667,1/29/2024,Renewal (Subscription Only),391,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007668,1/29/2024,Renewal (Subscription Only),308,9/12/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007669,1/29/2024,Renewal (Subscription Only),831,11/22/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007670,1/29/2024,Renewal (Subscription Only),1828,3/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007671,1/29/2024,Renewal (Subscription Only),1256,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP007672,1/29/2024,Renewal (Subscription Only),2421,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007673,1/29/2024,Renewal (Subscription Only),1719,10/31/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP007674,1/29/2024,Renewal (Subscription Only),816,8/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007675,1/29/2024,Renewal (Subscription Only),6078,11/22/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP007676,1/29/2024,Renewal (Subscription Only),133,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007677,1/29/2024,Renewal (Subscription Only),2721,8/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007678,1/29/2024,Renewal (Subscription Only),160,9/18/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007680,1/29/2024,Renewal (Subscription Only),579,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007681,1/29/2024,Residual (Non-Subscription Only),4766.52,10/31/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007682,1/29/2024,Renewal (Subscription Only),103,9/27/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007683,1/29/2024,Renewal (Subscription Only),448,9/1/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007684,1/29/2024,Renewal (Subscription Only),320,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007685,1/29/2024,Renewal (Subscription Only),2250,10/31/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP007686,1/29/2024,Renewal (Subscription Only),533,9/27/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007687,1/29/2024,Renewal (Subscription Only),2490,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007688,1/29/2024,Renewal (Subscription Only),5499,8/30/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007689,1/29/2024,Renewal (Subscription Only),3016,9/7/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007690,1/29/2024,Renewal (Subscription Only),2737,1/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007691,1/29/2024,Renewal (Subscription Only),690,11/30/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP007692,1/29/2024,Renewal (Subscription Only),416,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007693,1/29/2024,Renewal (Subscription Only),320,1/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007694,1/29/2024,Renewal (Subscription Only),19750,9/20/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007695,1/29/2024,Renewal (Subscription Only),1533,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007696,1/29/2024,Renewal (Subscription Only),150,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007697,1/29/2024,Renewal (Subscription Only),0,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007698,1/29/2024,Renewal (Subscription Only),1109,9/29/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007699,1/29/2024,Renewal (Subscription Only),302,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007700,1/29/2024,Renewal (Subscription Only),5000,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007701,1/29/2024,Residual (Non-Subscription Only),1436.35,9/22/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP007702,1/29/2024,Renewal (Subscription Only),354,9/25/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007703,1/29/2024,Renewal (Subscription Only),1161,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007704,1/29/2024,Renewal (Subscription Only),1385,5/7/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP007705,1/29/2024,Renewal (Subscription Only),1420,9/1/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007706,1/29/2024,Renewal (Subscription Only),378,12/14/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007707,1/29/2024,Renewal (Subscription Only),3327,9/14/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007708,1/29/2024,Renewal (Subscription Only),2059,9/27/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007709,1/29/2024,Renewal (Subscription Only),108,9/21/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007710,1/29/2024,Renewal (Subscription Only),258,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007711,1/29/2024,Renewal (Subscription Only),471,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007712,1/29/2024,Renewal (Subscription Only),518,9/20/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007713,1/29/2024,Renewal (Subscription Only),404,12/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007715,1/29/2024,Renewal (Subscription Only),10800,9/29/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007716,1/29/2024,Renewal (Subscription Only),2512.9,11/30/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP007717,1/29/2024,Renewal (Subscription Only),277,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007718,1/29/2024,Renewal (Subscription Only),554,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007719,1/29/2024,Renewal (Subscription Only),186,9/20/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007721,1/29/2024,Renewal (Subscription Only),0,9/13/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP007722,1/29/2024,Renewal (Subscription Only),2197,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007723,1/29/2024,Renewal (Subscription Only),800,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007724,1/29/2024,Residual (Non-Subscription Only),1517,9/30/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP007725,1/29/2024,Renewal (Subscription Only),152,9/12/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007726,1/29/2024,Renewal (Subscription Only),580,10/15/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007727,1/29/2024,Renewal (Subscription Only),700,9/13/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007728,1/29/2024,Renewal (Subscription Only),660,9/11/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007729,1/29/2024,Renewal (Subscription Only),934,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007730,1/29/2024,Renewal (Subscription Only),116,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007731,1/29/2024,Renewal (Subscription Only),690,9/19/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007732,1/29/2024,Renewal (Subscription Only),1347,6/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007733,1/29/2024,Renewal (Subscription Only),943,9/27/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007734,1/29/2024,Renewal (Subscription Only),139,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007735,1/29/2024,Renewal (Subscription Only),1359,1/31/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007736,1/29/2024,Renewal (Subscription Only),616,10/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007737,1/29/2024,Renewal (Subscription Only),354.07,1/31/2025,4,0.4,Closed - Won,,,,,,,,,,
OPP007738,1/29/2024,Residual (Non-Subscription Only),126,9/27/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007739,1/29/2024,Renewal (Subscription Only),277,9/18/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007740,1/29/2024,Residual (Non-Subscription Only),1253,11/30/2024,2,0.65,Closed - Won,,,,,,,,,,
OPP007741,1/29/2024,Renewal (Subscription Only),1992,12/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007742,1/29/2024,Renewal (Subscription Only),259,9/7/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007743,1/29/2024,Renewal (Subscription Only),145,9/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007744,1/29/2024,Renewal (Subscription Only),456,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007745,1/29/2024,Renewal (Subscription Only),1642,9/19/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007746,1/29/2024,Renewal (Subscription Only),1472,9/27/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007747,1/29/2024,Renewal (Subscription Only),111,12/27/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007748,1/29/2024,Renewal (Subscription Only),217,12/30/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP007749,1/29/2024,Renewal (Subscription Only),341,9/26/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007750,1/29/2024,Renewal (Subscription Only),308,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007751,1/29/2024,Renewal (Subscription Only),198,12/14/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007752,1/29/2024,Renewal (Subscription Only),150277.79,9/28/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007753,1/29/2024,Renewal (Subscription Only),34993,9/12/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP007754,1/29/2024,Renewal (Subscription Only),772,10/19/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP007755,1/29/2024,Renewal (Subscription Only),1939,9/26/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP007756,1/29/2024,Renewal (Subscription Only),7699,10/11/2024,1,0.4,Closed - Lost,,,,,,,,,,
